suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2026	416e33a8463911546e4cd87d282a7e1e-case10	case10	case	600	5405	5405	12251	10764	67488	0.1595	0	da39a3ee5e6b		5405	600	3966	0.3999	44	335	False	600	0.78	
sat-comp-2026	425c81fc3af7f5124b6282583d80df11-mdp-32-12-unsat	mdp-32-12-unsat	mdp	985	5614	5614	20050	11736	89878	0.13058	0	da39a3ee5e6b		5614	985	4303	0.6419	18	53	False	985	0.07	
sat-comp-2026	43c298c756cac6d547a0457c2da7e468-xorshift_r14_31.sanitized	xorshift_r14_31.sanitized	xorshift	1773	6618	6618	19034	12888	105896	0.1217	0	da39a3ee5e6b		6618	1773	5026	0.4949	175	269	False	1773	0.82	
sat-comp-2026	43d40ced32b5be08814ef24f97379654-php_sudoku_p15_h14.sanitized	php_sudoku_p15_h14.sanitized	php	210	2850	2850	5880	3436	31881	0.10778	0	da39a3ee5e6b		2850	210	2835	0.4324	12	135	False	210	0.06	
sat-comp-2026	44196693d2cfdb787ba578eef4272f74-crusti_g2io_350_0.5_255_12.af_290.sanitized	crusti_g2io_350_0.5_255_12.af_290.sanitized	crusti-g2io	178500	43865066	43865066	131148948	76721956	977409778	0.0785	0	da39a3ee5e6b		200000	159249	244454	0.2202	38780	16	False	4000	80.71	
sat-comp-2026	4430d3502b0b5e6f4ed473437519e609-as-p123-l39-o0-rot-II-4682-i.sanitized	as-p123-l39-o0-rot-II-4682-i.sanitized	as-p	445862	7424586	7424586	27893606	9734920	207104992	0.047	0	da39a3ee5e6b		200000	185549	967255	0.27	20652	263	False	4000	24.83	
sat-comp-2026	44452f4bac1e77157bbc900c5cc0756d-1x1x13_1x3x6_pair_4_1_0_2_3_0.sanitized	1x1x13_1x3x6_pair_4_1_0_2_3_0.sanitized	pair-packing	9612	210064	210064	804540	329712	4505425	0.07318	0	da39a3ee5e6b		200000	6912	277853	0.0089	2	400	True	4000	3.36	
sat-comp-2026	44b7d2c8d08574002ac959e6d1ef30ae-1x1x14_1x2x9_pair_4_2_0_2_3_0.sanitized	1x1x14_1x2x9_pair_4_2_0_2_3_0.sanitized	pair-packing	11020	241880	241880	926828	395288	5421279	0.07291	0	da39a3ee5e6b		200000	7887	296627	-0.2077	2	400	True	4000	3.73	
sat-comp-2026	4551c996fc6f5fbe62b43076abb25077-knight_18	knight_18	chess-puzzles	126152	1297025	1297025	3474557	6366848	26333623	0.24178	0	da39a3ee5e6b		200000	119579	417639	0.0867	9788	400	True	4000	7.24	
sat-comp-2026	45a09efb026036ff4b8d19024a7563a9-fermat-931960058139995587	fermat-931960058139995587	factoring	12257	69473	69473	231700	134428	1407528	0.09551	0	da39a3ee5e6b		69473	12257	50163	0.4435	991	109	False	4000	0.67	
sat-comp-2026	46dc5e955b1fb541678d0634389353ac-ntil-90d-45.sanitized	ntil-90d-45.sanitized	ntil	506	821838	821838	2501296	843912	13638038	0.06188	0	da39a3ee5e6b		200000	506	105616	0.0	1	400	True	506	2.44	
sat-comp-2026	47173e8ab499159d3aa301b0101fe170-schooltt-5-3-9-2-4-5-10-0.1-0.1-seed3.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.1-seed3.sanitized	schooltt	19384	263418	263418	636764	157396	4684913	0.0336	0	da39a3ee5e6b		200000	19383	244679	0.5965	710	346	False	4000	11.28	
sat-comp-2026	48432767076e402d2accbf2da7260885-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	15470	206002	206002	509743	170092	3634065	0.0468	0	da39a3ee5e6b		200000	15470	228088	0.6193	616	331	False	4000	11.01	
sat-comp-2026	49644428681a87666a68fc9380dce072-cabp-X-can__715.mtx.rnd-k116.sanitized	cabp-X-can__715.mtx.rnd-k116.sanitized	bandwidth-mtx	1662375	13931147	13931147	29456387	14771384	271062756	0.05449	0	da39a3ee5e6b		200000	355087	231614	0.2277	268272	11	False	4000	24.38	
sat-comp-2026	4989239fbeb6eb40fc0b664d9ba92636-asconhashv12_opt64_H7_M2-K1zfAs8_m0_3_U5.c	asconhashv12_opt64_H7_M2-K1zfAs8_m0_3_U5.c	crypto-hash	126976	296954	296954	860815	495616	6116834	0.08102	0	da39a3ee5e6b		200000	78742	221592	0.5813	4924	15	False	4000	1.8	
sat-comp-2026	4aab4f954196d3277d9ca7b17c52acca-clqcl_25_8_7.normalised	clqcl_25_8_7.normalised	clqcl	675	22558	22558	64325	20656	342778	0.06026	0	da39a3ee5e6b		22558	675	31525	0.0	1	374	False	675	0.99	
sat-comp-2026	4ae685a11b5cecca76dc3d463481ce92-x9-10032.sat.sanitized	x9-10032.sat.sanitized	x9	500	4498	4498	10196	9028	55820	0.16173	0	da39a3ee5e6b		4498	500	3298	0.4086	30	282	False	500	0.43	
sat-comp-2026	4d6bd7b2c674fb67b271127586914b74-vdw_4_8_n145.sanitized	vdw_4_8_n145.sanitized	vdw	290	5152	5152	25748	14840	130747	0.1135	0	da39a3ee5e6b		5152	290	15377	0.4886	2	145	False	290	0.19	
sat-comp-2026	4d84e818a5ab324dde37429dd2455551-4.sanitized	4.sanitized	anon-sanitized	1200	21040	21040	81360	29980	455266	0.06585	0	da39a3ee5e6b		21040	1200	20415	0.2055	27	400	True	1200	0.39	
sat-comp-2026	4de5b7b3c8bf44b2e8c549128bc936a3-as-p141-l39-o0-rot-rfl-680-i.sanitized	as-p141-l39-o0-rot-rfl-680-i.sanitized	as-p	538014	9272879	9272879	34715127	12854404	257775416	0.04987	0	da39a3ee5e6b		200000	196400	967337	0.2722	22143	240	False	4000	27.08	
sat-comp-2026	4e0de894799790b06e8d6c3efd109ade-9.xz.sanitized	9.xz.sanitized	anon-xz-sanitized	17518343	46807839	46807839	106516645	127478356	1035171122	0.12315	0	da39a3ee5e6b		200000	434128	321286	0.5993	300486	8	False	4000	86.28	
sat-comp-2026	4e64ffc14db014d5591f40865376c32a-satcoin-genesis-UNSAT-7200	satcoin-genesis-UNSAT-7200	satcoin	141429	646176	646176	1945165	1498868	14106356	0.10625	0	da39a3ee5e6b		200000	122224	365757	0.5546	9643	25	False	4000	3.37	
sat-comp-2026	4f09ef861ee74e50dc101765e1ce27fb-BubbleVsPancakeSort_6_7	BubbleVsPancakeSort_6_7	sort-equivalence	2856	11109	11109	32543	28500	181753	0.15681	0	da39a3ee5e6b		11109	2856	11267	0.7215	124	120	False	2856	0.22	
sat-comp-2026	510df610f94d5d57073a2c3b694dac4c-51-136961	51-136961	anon-pair	31141	796510	796510	1621259	885460	12290423	0.07204	0	da39a3ee5e6b		200000	31128	215886	0.7211	603	400	True	4000	5.6	
sat-comp-2026	511f1794698a8620c18a7cc32cfc7776-14.sanitized	14.sanitized	anon-sanitized	1200	21040	21040	81360	30768	452998	0.06792	0	da39a3ee5e6b		21040	1200	20379	0.0038	14	400	True	1200	0.39	
sat-comp-2026	515511be3905018ae7e6eb7ba7064d72-SDP_134_18_4334.sanitized	SDP_134_18_4334.sanitized	sdp	100726	150411	150411	350804	508944	2545739	0.19992	0	da39a3ee5e6b		150411	100659	248018	0.5513	9702	87	False	4000	1.34	
sat-comp-2026	5220b0e01fb49440531004bebbafbc44-coreMQTT_MQTT_ProcessLoop.dimacs	coreMQTT_MQTT_ProcessLoop.dimacs	software-verif	5465836	33618370	33618370	98352994	44963472	878777925	0.05117	0	da39a3ee5e6b		200000	336990	495740	0.5244	116463	11	False	4000	64.61	
sat-comp-2026	5314fd6ccb53b6f6af49a594ea68a273-oski15a01b15s_opt	oski15a01b15s_opt	oski	488843	1553935	1553935	3898053	4260628	31128561	0.13687	0	da39a3ee5e6b		200000	286344	370294	0.6214	82626	17	False	4000	5.13	
sat-comp-2026	53d23b2b464a5c041114eb1f00cc4b81-puzzle32_sat	puzzle32_sat	sudoku	24552	92000	92000	264800	203520	1788242	0.11381	0	da39a3ee5e6b		92000	24552	109948	0.4934	3701	400	True	4000	5.32	
sat-comp-2026	53e8a231196dfdf1baebfa2f29646f14-shuffling-2-s504782760-of-bench-sat04-312.used-as.sat04-604	shuffling-2-s504782760-of-bench-sat04-312.used-as.sat04-604	shuffling-sat04	36809	142491	142491	559708	1354808	3755865	0.36072	0	da39a3ee5e6b		142491	36809	183566	0.5364	3328	400	True	4000	2.6	
sat-comp-2026	543e67dd5abc272c37775b1b742a1d9a-qwh.60.1728.shuffled-as.sat03-1659	qwh.60.1728.shuffled-as.sat03-1659	qwh	25162	542447	542447	1150012	2773884	8043194	0.34487	0	da39a3ee5e6b		200000	25162	273349	0.3745	1337	400	True	4000	3.04	
sat-comp-2026	546a73eef02dda3719018050b09e9392-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed1.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed1.sanitized	schooltt	18054	246054	246054	603636	146940	4408713	0.03333	0	da39a3ee5e6b		200000	18054	240252	0.5997	673	336	False	4000	11.39	
sat-comp-2026	553b056f2651fdc182ca74174aa8ea10-ntil-90d-46.sanitized	ntil-90d-46.sanitized	ntil	529	940160	940160	2859591	878484	15638312	0.05618	0	da39a3ee5e6b		200000	529	119618	0.0	1	400	True	529	2.68	
sat-comp-2026	5553fec254b32349e0e48c7ee1e2d6c7-post-cbmc-aes-ee-r2	post-cbmc-aes-ee-r2	crypto-cipher	268423	1575975	1575975	4240496	2734388	33153401	0.08248	0	da39a3ee5e6b		200000	169401	314513	0.4551	34127	12	False	4000	4.92	
sat-comp-2026	57f6bbfc8be5a981322fe9991209aa33-3.xz.sanitized	3.xz.sanitized	anon-xz-sanitized	9432743	25203639	25203639	57353845	68516920	529759486	0.12934	0	da39a3ee5e6b		200000	426480	319547	0.5961	289788	8	False	4000	48.65	
sat-comp-2026	58eaf62034046ed4fc52562869569b44-count_p2_M41.sanitized	count_p2_M41.sanitized	count	820	32021	32021	65600	15916	381778	0.04169	0	da39a3ee5e6b		32021	820	31980	0.2252	8	400	True	820	0.51	
sat-comp-2026	59b585a33d30e6b7a476ed52a3f0384d-T92.2.0	T92.2.0	g2-t	3151111	10869059	10869059	27979452	29449828	244700539	0.12035	0	da39a3ee5e6b		200000	429210	425348	0.7241	183653	237	False	4000	23.43	
sat-comp-2026	5ab5ac8d66c7e375037f12a536baf721-sbdp4_136_2.sanitized	sbdp4_136_2.sanitized	sbdp	1757	7468	7468	21725	21384	122680	0.17431	0	da39a3ee5e6b		7468	1755	6397	0.5336	143	121	False	1755	0.18	
sat-comp-2026	5babccd4bf9b270acf0568bba32313bd-8.xz.sanitized	8.xz.sanitized	anon-xz-sanitized	16170743	43207139	43207139	98322845	117539856	950362822	0.12368	0	da39a3ee5e6b		200000	433347	320915	0.5977	299429	8	False	4000	79.78	
sat-comp-2026	5cae5c0629ce1c724746af890410cfc1-jkkk-one-one-11-38-sat	jkkk-one-one-11-38-sat	jkkk	17543	115918	115918	325426	191864	2182885	0.08789	0	da39a3ee5e6b		115918	17543	159912	0.473	963	176	False	4000	1.46	
sat-comp-2026	5ce7d137442bd97a321a883c425e4634-56-126575	56-126575	anon-pair	29863	739470	739470	1506017	813208	11392517	0.07138	0	da39a3ee5e6b		200000	29854	218239	0.6871	670	400	True	4000	6.24	
sat-comp-2026	5d02aa18eac7304c705577f1cce07784-as-p41-l15-o10-567.sanitized	as-p41-l15-o10-567.sanitized	as-p	24822	247840	247840	887922	444720	5681360	0.07828	0	da39a3ee5e6b		200000	24815	405094	0.7192	21	400	True	4000	4.8	
sat-comp-2026	5d06225b27017e9a703f10cb577cf3bf-clqcl_25_7_6.normalised	clqcl_25_7_6.normalised	clqcl	625	17432	17432	49525	16172	264396	0.06117	0	da39a3ee5e6b		17432	625	25200	0.0	1	324	False	625	0.66	
sat-comp-2026	5d8b47745dba3fe50f9c8712be389cd5-mexam_25_20_2.sanitized	mexam_25_20_2.sanitized	exam-timetabling	1000	55525	55525	112000	22588	658083	0.03432	0	da39a3ee5e6b		55525	1000	43500	0.5105	19	400	True	1000	0.66	
sat-comp-2026	5de866bc7ff4dfde3cd682b5aca75894-n320p5q2_n.af_239.sanitized	n320p5q2_n.af_239.sanitized	argumentation	320	30726	30726	91538	53200	457334	0.11633	0	da39a3ee5e6b		30726	320	26097	0.0	1	301	False	320	0.51	
sat-comp-2026	5e1f1759de9bf931a8e26dbe7dd5b212-cabp-V-nos6.mtx.rnd-k290.sanitized	cabp-V-nos6.mtx.rnd-k290.sanitized	bandwidth-mtx	1559925	8700952	8700952	18894667	9288400	169328501	0.05485	0	da39a3ee5e6b		200000	368716	248222	0.3251	272087	11	False	4000	15.56	
sat-comp-2026	5ee05ef0bcb42cb12bd698978c05178c-mp1-bsat201-707	mp1-bsat201-707	mp1	201	707	707	2121	3820	9842	0.38813	0	da39a3ee5e6b		707	201	2120	0.0	1	146	False	201	0.06	
sat-comp-2026	5f65b4cceeb01c56e037df144309b29e-SGI_30_70_21_70_7-log.shuffled-as.sat03-153	SGI_30_70_21_70_7-log.shuffled-as.sat03-153	sgi	105	42884	42884	428630	468168	1580473	0.29622	0	da39a3ee5e6b		42884	105	5460	0.0	1	104	False	105	0.84	
sat-comp-2026	5f729f069a233fa88dfb470bbee7c924-1x1x14_1x2x9_pair_2_4_0_2_2_0.sanitized	1x1x14_1x2x9_pair_2_4_0_2_2_0.sanitized	pair-packing	11020	241880	241880	926828	377880	5421279	0.0697	0	da39a3ee5e6b		200000	7887	296627	-0.1878	4	400	True	4000	3.68	
sat-comp-2026	5f81a94799858590a2bc96db917bf894-bdobwm_28_54.sanitized	bdobwm_28_54.sanitized	mult-miter	2565	8255	8255	21011	23328	119690	0.1949	0	da39a3ee5e6b		8255	2565	6917	0.5049	217	105	False	2565	0.15	
sat-comp-2026	5f9d0127b390a4686171311d38f3fbf8-cabp-M-bcsstk06.mtx.rnd-k37.sanitized	cabp-M-bcsstk06.mtx.rnd-k37.sanitized	bandwidth-mtx	556920	7959270	7959270	16450470	7635752	144410795	0.05288	0	da39a3ee5e6b		200000	259003	218621	0.1482	130489	11	False	4000	14.23	
sat-comp-2026	5faba478cb08194407b5ec957ab08599-schooltt-5-7-11-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt-5-7-11-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt	70581	1424854	1424854	3819629	828252	27908912	0.02968	0	da39a3ee5e6b		200000	66080	404827	0.4717	1753	400	True	4000	5.87	
sat-comp-2026	5fb5e437292532efe687ac6f74a9cb76-SDP_126_17_1585.sanitized	SDP_126_17_1585.sanitized	sdp	84270	125877	125877	293469	423080	2120037	0.19956	0	da39a3ee5e6b		125877	84207	207233	0.5584	7936	74	False	4000	1.1	
sat-comp-2026	61fee64c8fc7f05b97a2bc14c0c2bf41-par32-4-c.shuffled	par32-4-c.shuffled	parity	1333	5326	5326	15606	29304	83596	0.35054	0	da39a3ee5e6b		5326	1333	3859	0.4291	58	46	False	1333	0.06	
sat-comp-2026	62060247cd0ad566a828c30571c2c774-marijn-philips	marijn-philips	singletons	3641	4456	4456	11309	13636	67473	0.2021	0	da39a3ee5e6b		4456	1391	3737	0.5424	176	100	False	1391	0.09	
sat-comp-2026	626c368587dd880086afc7b3fa1e6f27-snw_16_9_CCSpre	snw_16_9_CCSpre	snw	70899	2799064	2799064	8629045	4999044	56418764	0.08861	0	da39a3ee5e6b		200000	70227	568296	0.0001	55	400	True	4000	8.85	
sat-comp-2026	62eae28dcf3170b1547fb5db73e6a295-stable-400-0.1-7-9876543214007	stable-400-0.1-7-9876543214007	stable	400	30623	30623	630483	118732	2458221	0.0483	0	da39a3ee5e6b		30623	400	51400	0.0	1	360	False	400	1.41	
sat-comp-2026	654241eda3e1283f4b139192d1db055a-SDP_140_19_8786.sanitized	SDP_140_19_8786.sanitized	sdp	108087	161647	161647	376689	546828	2761925	0.19799	0	da39a3ee5e6b		161647	108017	265909	0.5549	10413	86	False	4000	1.43	
sat-comp-2026	65bf849f3e86ab275e339934f4d140a0-DSC125.9.30.sanitized	DSC125.9.30.sanitized	dsc	3750	208955	208955	421410	91540	2818963	0.03247	0	da39a3ee5e6b		200000	3750	207605	0.9294	30	400	True	3750	2.27	
sat-comp-2026	65ee6b49612eccb7d213e4d950f23677-lightsout_sat_22_unbounded_direct_planted150_4_sat.sanitized	lightsout_sat_22_unbounded_direct_planted150_4_sat.sanitized	lightsout	484	7056	7056	34608	15320	162955	0.09401	0	da39a3ee5e6b		7056	484	2686	0.6714	18	64	False	484	0.08	
sat-comp-2026	66204949278cdd9d81e102eace6d4669-vdw_4_7_n109.sanitized	vdw_4_7_n109.sanitized	vdw	218	3080	3080	14692	9948	72648	0.13693	0	da39a3ee5e6b		3080	218	8649	0.4851	2	109	False	218	0.09	
sat-comp-2026	667341ee8c1dea3db613db317e2b2c33-lightsout_sat_23_unbounded_totalizer_corner_0_unsat.sanitized	lightsout_sat_23_unbounded_totalizer_corner_0_unsat.sanitized	lightsout	2279	7529	7529	21529	16608	123027	0.13499	0	da39a3ee5e6b		7529	2279	5250	0.6291	173	81	False	2279	0.13	
sat-comp-2026	67133027ab55906e3b757148ca7011dd-snw_16_9_Encpre	snw_16_9_Encpre	snw	72327	1641152	1641152	5315679	3216488	34970561	0.09198	0	da39a3ee5e6b		200000	71488	676468	0.3675	1023	400	True	4000	7.25	
sat-comp-2026	6793abe982f9d5f9646f6657e13ecc39-55-140792	55-140792	anon-pair	33201	899241	899241	1828585	1017672	13902870	0.0732	0	da39a3ee5e6b		200000	33181	217098	0.7544	617	400	True	4000	8.01	
sat-comp-2026	68ef4b1ed6a28c75defea64bb7d53e06-vdwb_k6_n350.sanitized	vdwb_k6_n350.sanitized	vdw	350	24150	24150	144900	76688	666356	0.11509	0	da39a3ee5e6b		24150	350	43615	0.0	1	300	False	350	0.74	
sat-comp-2026	6ad453d6174581d982c4e75e37a38d79-dobdm_14_1.sanitized	dobdm_14_1.sanitized	mult-miter	1033	3309	3309	8505	9408	43569	0.21593	0	da39a3ee5e6b		3309	1033	2786	0.3651	63	61	False	1033	0.04	
sat-comp-2026	6add7e416c1126607afeb2666af330ac-constraints_16_0.5_1.sanitized	constraints_16_0.5_1.sanitized	constraints	2240	53398	53398	4817000	440320	18665922	0.02359	0	da39a3ee5e6b		53398	2240	24472	0.0083	3	167	False	2240	2.08	
sat-comp-2026	6cd46641ebd4c840b8f116d14ca17dfd-sembuster_7500.af_74.sanitized	sembuster_7500.af_74.sanitized	argumentation	7500	6265000	6265000	18775000	712528	116956842	0.00609	0	da39a3ee5e6b		200000	5284	209251	0.0	1	400	True	4000	13.2	
sat-comp-2026	6cfd9ef85d9f6e62dcbb9a4fd9334c90-GreenTao_2-4-5_4231	GreenTao_2-4-5_4231	greentao	4229	100397	100397	411595	489132	2213036	0.22102	0	da39a3ee5e6b		100397	4229	497981	0.4998	2	400	True	4000	2.57	
sat-comp-2026	6d815089fb4095208754622b4c44a8f7-Carry_Bits_Fast_12.cnf	Carry_Bits_Fast_12.cnf	bits-fast	5892	23367	23367	69967	48064	406991	0.1181	0	da39a3ee5e6b		23367	5892	15541	0.3734	1065	61	False	4000	0.21	
sat-comp-2026	6db4b3f59a1e530ca5309d8a7544f5c3-color-19-4.shuffled-as.sat05-444	color-19-4.shuffled-as.sat05-444	dimacs-coloring	1444	119491	119491	473632	772480	2488378	0.31044	0	da39a3ee5e6b		119491	1444	262086	0.7417	4	400	True	1444	1.77	
sat-comp-2026	6ddda96839bb24cd7389d5556d3ab16d-inithx.i.2.30.sanitized	inithx.i.2.30.sanitized	dimacs-coloring	25920	562074	562074	1148340	214928	8045398	0.02671	0	da39a3ee5e6b		200000	17094	219890	0.2822	251	400	True	4000	3.93	
sat-comp-2026	6e297bdb1c3f957f6333c37804805ecb-spg_200_301	spg_200_301	spg	315093	1546049	1546049	5166530	4308992	39881866	0.10804	0	da39a3ee5e6b		200000	261140	630711	0.7947	30739	5	False	4000	6.46	
sat-comp-2026	6e8dba16e06c793a2daca1fa440eeb4f-newpol32-4	newpol32-4	newpol	3142183	10278101	10278101	23702368	15580556	202555500	0.07692	0	da39a3ee5e6b		200000	361908	319847	0.384	212500	113	False	4000	19.6	
sat-comp-2026	6f1b15ebd0ac13c05fb052e5b0453f64-as-p93-l27-o6-rot-rfl-5682-i.sanitized	as-p93-l27-o6-rot-rfl-5682-i.sanitized	as-p	190686	3046181	3046181	11464402	4151384	83671186	0.04962	0	da39a3ee5e6b		200000	132139	925200	0.5049	5602	325	False	4000	19.52	
sat-comp-2026	71849248b47db583f56e77f55f31e525-exam_85_70.sanitized	exam_85_70.sanitized	exam-timetabling	5950	455260	455260	916300	183400	6231910	0.02943	0	da39a3ee5e6b		200000	5950	201185	0.5322	70	400	True	4000	2.63	
sat-comp-2026	727ebce936c010888c7f71f00885e643-count_p2_M25.sanitized	count_p2_M25.sanitized	count	300	6925	6925	14400	6668	80081	0.08327	0	da39a3ee5e6b		6925	300	6900	0.0	1	207	False	300	0.2	
sat-comp-2026	7372171e2e794a98cda6540676608f32-DSC125.9.25.sanitized	DSC125.9.25.sanitized	dsc	3125	174150	174150	351175	46568	2328027	0.02	0	da39a3ee5e6b		174150	3125	182275	0.9146	25	400	True	3125	1.71	
sat-comp-2026	744238c5aadea40f8e05db49429da576-10.sanitized	10.sanitized	anon-sanitized	1200	21040	21040	81360	30772	453538	0.06785	0	da39a3ee5e6b		21040	1200	20334	0.0024	9	400	True	1200	0.39	
sat-comp-2026	74931e82fd208ed949fa44bccd80df6b-DivS_862_11.cnf.sanitized	DivS_862_11.cnf.sanitized	div-sqrt-miter	862	855716	855716	9386236	12938112	42763770	0.30255	0	da39a3ee5e6b		200000	862	371085	0.0	1	400	True	862	13.98	
sat-comp-2026	75429ff7acb5acb597abe01aa745c2a6-mod2-rand3bip-sat-250-3.shuffled-as.sat05-2220	mod2-rand3bip-sat-250-3.shuffled-as.sat05-2220	parity	250	1000	1000	3000	5216	14219	0.36683	0	da39a3ee5e6b		1000	250	747	0.3036	9	105	False	250	0.03	
sat-comp-2026	757d64688ac60cba697a980dfbbf5075-chnl-030x091.sanitized	chnl-030x091.sanitized	chnl	5460	245882	245882	496860	110680	3366745	0.03287	0	da39a3ee5e6b		200000	5460	209945	0.9352	60	400	True	4000	2.26	
sat-comp-2026	75b23436a531bbc4004f43009cb4546e-ntil-90d-43.sanitized	ntil-90d-43.sanitized	ntil	462	670840	670840	2043406	697928	11097257	0.06289	0	da39a3ee5e6b		200000	462	91183	0.0	1	400	True	462	2.09	
sat-comp-2026	776ff89b72b0f6290d69af6f95e13182-as-p43-l16-o9-567.sanitized	as-p43-l16-o9-567.sanitized	as-p	28362	286392	286392	1027460	515280	6600748	0.07806	0	da39a3ee5e6b		200000	28333	444441	0.7058	32	400	True	4000	4.79	
sat-comp-2026	77bfac6b280653e63013f77d0991484e-case19.normalised	case19.normalised	case	138711	4688613	4688613	13929700	34453384	102777603	0.33522	0	da39a3ee5e6b		200000	77121	380637	0.0945	1518	400	True	4000	14.85	
sat-comp-2026	782b29d2d691fdc94e0ec5b899390e10-vdwb_k6_n300.sanitized	vdwb_k6_n300.sanitized	vdw	300	17700	17700	106200	56744	482316	0.11765	0	da39a3ee5e6b		17700	300	32082	0.0844	2	273	False	300	0.46	
sat-comp-2026	7a13ffe9546cc7dfabdedebb64700e8a-w19-20.0	w19-20.0	singletons	11749	2079807	2079807	8207093	3132540	53728537	0.0583	0	da39a3ee5e6b		200000	3981	581233	0.0005	44	400	True	3981	7.99	
sat-comp-2026	7ac164a9d153f0a2d9bf54a98d429636-bwoawm_28_5.sanitized	bwoawm_28_5.sanitized	mult-miter	2948	9574	9574	24542	26108	141935	0.18394	0	da39a3ee5e6b		9574	2948	7928	0.3984	457	122	False	2948	0.2	
sat-comp-2026	7b40e39148de4d5f8d9384d6937c287e-stable-400-0.1-12-98765432140012	stable-400-0.1-12-98765432140012	stable	400	30864	30864	639964	119136	2495822	0.04773	0	da39a3ee5e6b		30864	400	51150	0.0	1	359	False	400	1.39	
sat-comp-2026	7b9620b5d7da55bda43595fe37867acd-exam_90_80.sanitized	exam_90_80.sanitized	exam-timetabling	7200	604890	604890	1216800	145124	8316315	0.01745	0	da39a3ee5e6b		200000	7200	201703	0.5139	80	400	True	4000	3.0	
sat-comp-2026	7cbc3ce2052ba7c5b501f75af58ab3c4-simon-r22-1.sanitized	simon-r22-1.sanitized	simon	3648	12160	12160	33344	20912	193487	0.10808	0	da39a3ee5e6b		12160	3648	9184	0.4147	346	184	False	3648	0.64	
sat-comp-2026	7cd6b940be001c46c6294d7cac9aa610-vdw_4_8_n147.sanitized	vdw_4_8_n147.sanitized	vdw	294	5292	5292	26460	15532	134522	0.11546	0	da39a3ee5e6b		5292	294	15809	0.4887	2	147	False	294	0.19	
sat-comp-2026	7d311f620f4ebc4adf8f4079899750eb-x9-11033.sat.sanitized	x9-11033.sat.sanitized	x9	550	4941	4941	11202	9788	61501	0.15915	0	da39a3ee5e6b		4941	550	3621	0.3826	31	311	False	550	0.61	
sat-comp-2026	7db30d12cb06f0dc2f30abff80d96d6a-two-trees-1023v.sanitized	two-trees-1023v.sanitized	singletons	1023	4088	4088	12099	12632	61658	0.20487	0	da39a3ee5e6b		4088	1023	3063	0.3806	71	368	False	1023	1.02	
sat-comp-2026	7e21850936d6127540157afaaf912c02-marg6x6.shuffled-as.sat03-1456.cnf.mis-119.debugged	marg6x6.shuffled-as.sat03-1456.cnf.mis-119.debugged	mis-debugged	18601	37462	37462	92978	36312	592971	0.06124	0	da39a3ee5e6b		37462	18601	73688	0.7602	40	137	False	4000	0.59	
sat-comp-2026	7efc1b160fb755fb1e8b6bcc70bbeb90-SDP_132_18_9892.sanitized	SDP_132_18_9892.sanitized	sdp	96955	144886	144886	337759	487604	2447047	0.19926	0	da39a3ee5e6b		144886	96889	238561	0.5541	9245	88	False	4000	1.3	
sat-comp-2026	7fa502dfce37c37c1cafd50b3fba263f-SDP_104_15_107.sanitized	SDP_104_15_107.sanitized	sdp	53487	79819	79819	186059	268764	1327240	0.2025	0	da39a3ee5e6b		79819	53435	131231	0.5652	4910	76	False	4000	0.74	
sat-comp-2026	7fe153ced2c966dcdeb42b6714b4d6b7-sudoku-N30-11	sudoku-N30-11	sudoku	842026	2262695	2262695	5961487	4594488	45771980	0.10038	0	da39a3ee5e6b		200000	272190	584748	0.5571	59890	28	False	4000	6.82	
sat-comp-2026	805a742eb8b4e0df3561ca8e0670670b-homer20.shuffled	homer20.shuffled	homer	440	4220	4220	8800	15016	45967	0.32667	0	da39a3ee5e6b		4220	440	6380	0.6077	20	143	False	440	0.19	
sat-comp-2026	808d66b11c602eb1d5728f3f8e90aaef-1x1x14_1x2x9_pair_2_0_0_2_1_1.sanitized	1x1x14_1x2x9_pair_2_0_0_2_1_1.sanitized	pair-packing	11020	241880	241880	926828	381652	5421278	0.0704	0	da39a3ee5e6b		200000	7887	296627	0.0	1	400	True	4000	3.81	
sat-comp-2026	80b163b706e0a16702173ec27f3d1331-lightsout_sat_24_unbounded_direct_corner_0_unsat.sanitized	lightsout_sat_24_unbounded_direct_corner_0_unsat.sanitized	lightsout	576	8464	8464	41584	16384	197259	0.08306	0	da39a3ee5e6b		8464	576	3218	0.6825	22	77	False	576	0.1	
sat-comp-2026	80bb5209e88def5643bf5593320b104f-Large-result_b24.af_2238.sanitized	Large-result_b24.af_2238.sanitized	argumentation	12350	25473117	25473117	76388476	3923528	475956304	0.00824	0	da39a3ee5e6b		200000	12274	200636	-0.4981	2	400	True	4000	44.73	
