# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:318	318	probe	0	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b318.1	0	78447140092	1322.3	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:318	318	probe	0	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b318.2	0	78447140092	1388.3	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:318	318	probe	0	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b318.3	0	78447140092	1318.7	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:319	319	reduce	0	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b319.0	0	78447138235	1197.4	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:319	319	reduce	0	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b319.1	0	78447137513	1219.9	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:319	319	reduce	0	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b319.2	0	78447135057	1188.1	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:319	319	reduce	0	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b319.3	0	78447133930	1197.0	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:446	446	eliminate	1	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b446.0	0	78447144927	385.8	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:446	446	eliminate	1	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b446.1	0	78447144927	380.5	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:446	446	eliminate	1	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b446.2	0	78447134726	389.6	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:446	446	eliminate	1	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b446.3	0	78447134726	382.6	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:451	451	mode	1	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b451.0	0	78447133839	355.6	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:451	451	mode	1	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b451.1	0	78447136704	398.2	0	78447140092	78447133827	0	censored	
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:102	102	reduce	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b102.0	1	19857754924	79.2	1	19688669600	44357281959	1	tie	1.0086
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:102	102	reduce	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b102.1	1	19755555843	82.9	1	19688669600	44357281959	1	tie	1.0034
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:102	102	reduce	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b102.2	1	20068551448	85.6	1	19688669600	44357281959	1	worse	1.0193
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:102	102	reduce	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b102.3	1	23698873675	201.5	1	19688669600	44357281959	1	worse	1.2037
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:14	14	reorder	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b14.0	1	15443638627	453.9	1	19688669600	44357281959	1	better	0.7844
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:14	14	reorder	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b14.1	1	15443638627	466.0	1	19688669600	44357281959	1	better	0.7844
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:14	14	reorder	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b14.2	1	11563066385	336.1	1	19688669600	44357281959	1	better	0.5873
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:14	14	reorder	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b14.3	1	11563066385	340.8	1	19688669600	44357281959	1	better	0.5873
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:24	24	reorder	1	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b24.0	1	14901155260	369.4	1	19688669600	44357281959	1	better	0.7568
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:24	24	reorder	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b24.1	1	19112602356	529.0	1	19688669600	44357281959	1	better	0.9707
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:24	24	reorder	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b24.2	1	19803992127	511.5	1	19688669600	44357281959	1	tie	1.0059
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:24	24	reorder	1	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b24.3	1	19803992127	506.4	1	19688669600	44357281959	1	tie	1.0059
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:25	25	reduce	1	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b25.0	1	28589870892	809.3	1	19688669600	44357281959	1	worse	1.4521
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:25	25	reduce	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b25.1	1	23292522355	650.1	1	19688669600	44357281959	1	worse	1.183
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:25	25	reduce	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b25.2	1	12022077873	261.8	1	19688669600	44357281959	1	better	0.6106
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:25	25	reduce	1	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b25.3	1	12738425103	293.3	1	19688669600	44357281959	1	better	0.647
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:27	27	mode	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b27.0	1	16743794602	396.8	1	19688669600	44357281959	1	better	0.8504
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:27	27	mode	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b27.1	1	21065844583	549.7	1	19688669600	44357281959	1	worse	1.0699
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:36	36	eliminate	1	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b36.0	1	16378184835	349.5	1	19688669600	44357281959	1	better	0.8319
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:36	36	eliminate	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b36.1	1	16378184835	353.2	1	19688669600	44357281959	1	better	0.8319
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:36	36	eliminate	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b36.2	1	21733413493	499.0	1	19688669600	44357281959	1	worse	1.1039
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:36	36	eliminate	1	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b36.3	1	21733413493	516.8	1	19688669600	44357281959	1	worse	1.1039
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:43	43	reorder	1	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b43.0	1	22740174962	510.8	1	19688669600	44357281959	1	worse	1.155
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:43	43	reorder	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b43.1	1	16295519370	295.4	1	19688669600	44357281959	1	better	0.8277
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:43	43	reorder	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b43.2	1	19007480629	388.9	1	19688669600	44357281959	1	better	0.9654
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:43	43	reorder	1	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b43.3	1	19007480629	382.7	1	19688669600	44357281959	1	better	0.9654
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:49	49	probe	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b49.0	1	16204893259	254.5	1	19688669600	44357281959	1	better	0.8231
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:49	49	probe	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b49.1	1	16204893259	259.6	1	19688669600	44357281959	1	better	0.8231
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:49	49	probe	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b49.2	1	18763223182	347.2	1	19688669600	44357281959	1	better	0.953
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:49	49	probe	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b49.3	1	18763223182	349.3	1	19688669600	44357281959	1	better	0.953
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:57	57	probe	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b57.0	1	22103984600	394.8	1	19688669600	44357281959	1	worse	1.1227
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:57	57	probe	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b57.1	1	19688669600	326.2	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:57	57	probe	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b57.2	1	19688669600	326.6	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:57	57	probe	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b57.3	1	19688669600	327.3	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:65	65	eliminate	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b65.0	1	23222224675	389.0	1	19688669600	44357281959	1	worse	1.1795
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:65	65	eliminate	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b65.1	1	23222224675	391.3	1	19688669600	44357281959	1	worse	1.1795
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:65	65	eliminate	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b65.2	1	17020792416	193.7	1	19688669600	44357281959	1	better	0.8645
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:65	65	eliminate	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b65.3	1	17020792416	197.0	1	19688669600	44357281959	1	better	0.8645
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:70	70	reduce	1	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b70.0	1	15932250146	132.0	1	19688669600	44357281959	1	better	0.8092
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:70	70	reduce	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b70.1	1	24580205127	400.0	1	19688669600	44357281959	1	worse	1.2484
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:70	70	reduce	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b70.2	1	19117899341	231.4	1	19688669600	44357281959	1	better	0.971
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:70	70	reduce	1	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b70.3	1	19117899341	223.6	1	19688669600	44357281959	1	better	0.971
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:86	86	mode	1	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b86.0	1	19222866595	130.5	1	19688669600	44357281959	1	better	0.9763
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:86	86	mode	1	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b86.1	1	19571662959	153.9	1	19688669600	44357281959	1	tie	0.9941
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:90	90	reorder	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b90.0	1	22764111335	244.2	1	19688669600	44357281959	1	worse	1.1562
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:90	90	reorder	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b90.1	1	23787583753	267.1	1	19688669600	44357281959	1	worse	1.2082
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:90	90	reorder	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b90.2	1	19688669600	137.0	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:90	90	reorder	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b90.3	1	19688669600	137.7	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:93	93	probe	0	0.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b93.0	1	19975913382	132.2	1	19688669600	44357281959	1	worse	1.0146
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:93	93	probe	0	0.5	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b93.1	1	22283912731	205.3	1	19688669600	44357281959	1	worse	1.1318
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:93	93	probe	0	2.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b93.2	1	19688669600	124.1	1	19688669600	44357281959	1	tie	1.0
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt:93	93	probe	0	4.0	1.0	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt.fork.b93.3	1	19688669600	121.5	1	19688669600	44357281959	1	tie	1.0
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:217	217	probe	1	0.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b217.0	1	41284900310	361.6	0	85920334532	85920334532	1	better	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:217	217	probe	1	0.5	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b217.1	1	41284900310	358.6	0	85920334532	85920334532	1	better	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:217	217	probe	1	2.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b217.2	1	69286399313	1368.9	0	85920334532	85920334532	1	better	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:217	217	probe	1	4.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b217.3	1	69286399313	1390.8	0	85920334532	85920334532	1	better	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:225	225	reduce	1	0.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b225.0	0	85920341889	1853.3	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:225	225	reduce	1	0.5	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b225.1	0	85920356638	1851.8	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:225	225	reduce	1	2.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b225.2	0	85920337134	1877.2	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:225	225	reduce	1	4.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b225.3	0	85920337134	1899.5	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:238	238	sweep	1	0.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b238.0	0	85920334532	1866.3	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:238	238	sweep	1	0.5	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b238.1	0	85920334532	1915.3	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:238	238	sweep	1	2.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b238.2	0	85920334532	1969.7	0	85920334532	85920334532	0	censored	
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	band_timeout	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3:299	299	sweep	1	0.0	1.0	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3.fork.b299.0	0	85920334532	1684.6	0	85920334532	85920334532	0	censored	
