suite	stem	name	family	family_size	also_in	rule
sat-comp-2026	b0abaa97c4663edc2048d86de3e2b226-schooltt-5-3-9-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.2-seed4.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	b13ba48e09e575d6a628c02200ac23f7-adv_gc_n100_k14_UNSAT_s42.sanitized	adv_gc_n100_k14_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	b1c44904cf06682f973b60c8282f45e8-mp1-squ_ali_s10x10_c39_bail_SAT	mp1-squ_ali_s10x10_c39_bail_SAT	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2026	b2047f327e213b5f14adb8c75ee514fb-60-135969	60-135969	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	b358bf7111086fd6d60b11c2f01465b8-crn_40_1521_s	crn_40_1521_s	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	b3c587501567db72e6e66c6930cf15ed-StConn_7_128.sanitized	StConn_7_128.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	b438fa464c20a19fdb7788a3f0016f32-size_5_5_5_i116_r12	size_5_5_5_i116_r12	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	b54b26f38d40a687b6277c49cf85de69-baseballcover11with25_and6positions	baseballcover11with25_and6positions	baseballcover	3		rule72:^baseballcover
sat-comp-2026	b69132879ed9ea0c8af1bc1e478d6ec3-128.smt2	128.smt2	smt2	4		rule26:\.smt2
sat-comp-2026	b697738cefe9cb2dd62f24653a13b341-EDP3-60000	EDP3-60000	edp	2		rule35:^EDP3-
sat-comp-2026	b6de3c794e223fe515682f52e5d81272-ER_500_50_1.af.sanitized	ER_500_50_1.af.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	b76b9699c2deb74dd9b4a99a05179acd-hitag2-8-60-0-0xdcdbc8bf368ee73-37	hitag2-8-60-0-0xdcdbc8bf368ee73-37	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2026	b9a626da76f235aab854c6ef516b9240-AProVE07-26-sc2007	AProVE07-26-sc2007	aprove	3		rule75:^AProVE07
sat-comp-2026	ba14be209c2fc064726025f017cef17a-schooltt-5-7-12-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt-5-7-12-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	ba7732774961fdf7508a998a41bd5366-factorize-1022117.sanitized	factorize-1022117.sanitized	factoring	5		rule23:^(factorize-|toughsat_|fermat-)
sat-comp-2026	bb8db7af8ede49391a66d4442d91c10b-7.xz.sanitized	7.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	bbcfd33f07cbf6fefa950d8254aa34ce-5.xz.sanitized	5.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	bcdc894819cf050e57849fe84a1e8cc4-chnl-020x101.sanitized	chnl-020x101.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	bd0b055b890a9ace598a0c4aba40de30-sat-bench-trig-bhaskara	sat-bench-trig-bhaskara	trig	1		rule24:^sat-bench-trig
sat-comp-2026	bf8c8761003704e761ce36db6665f741-scc_6087_19_0.3_0.1_20.af_130.sanitized	scc_6087_19_0.3_0.1_20.af_130.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	bfc825d1eb0670fd90805c546fea5c6b-snw_17_9_CCSpreOptEncpre	snw_17_9_CCSpreOptEncpre	snw	5		sub:^snw_
sat-comp-2026	c14f0c610d59a9d5e8cec328485b916f-vdw_3_13_n161.sanitized	vdw_3_13_n161.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	c15b09b9a7ceff4d4c8fe705958f92ba-snw_16_9_preOpt_pre	snw_16_9_preOpt_pre	snw	5		sub:^snw_
sat-comp-2026	c261941bfec8b89d75fee1a66a839169-manthey_single-ordered-initialized-w48-b9	manthey_single-ordered-initialized-w48-b9	manthey	2		sub:^manthey_single
sat-comp-2026	c300445f0f756c8f5d6571ebf0bb6edc-cabp-M-bcsstk06.mtx.rnd-k36.sanitized	cabp-M-bcsstk06.mtx.rnd-k36.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	c3bc9b01e5f804723b74715508941bf2-2.xz.sanitized	2.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	c44762c4b177ac64fd0919f37de8382e-mexam_14_12_2.sanitized	mexam_14_12_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	c557ad9cb79983b9d429c219e3cecbb8-scc_7216_12_0.5_0.2_11.af_463.sanitized	scc_7216_12_0.5_0.2_11.af_463.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	c615d49f357813514966186ab834be28-preimage_80r_486m_160h_seed_306	preimage_80r_486m_160h_seed_306	crypto-hash	5		rule22:^(gus-md5|sha1__|preimage_|asconhash)
sat-comp-2026	c62a1855a4db8ae0b4bd625455332a4c-1x1x14_1x2x9_pair_2_2_0_3_2_1.sanitized	1x1x14_1x2x9_pair_2_2_0_3_2_1.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	c6487f6dfcc1438eccca1876a33d9a9c-genurq7Sat.shuffled-as.sat03-1513.cnf.mis-135.debugged	genurq7Sat.shuffled-as.sat03-1513.cnf.mis-135.debugged	mis-debugged	5		sub:^(x2_64|marg6x6|ais8|dubois50|genurq7)
sat-comp-2026	c7449e5bc5ef75a69f8a454c13d371de-bdoawm_28_4.sanitized	bdoawm_28_4.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	c8cde50f32ca3f78a4c74a173c63449b-bp5_CSO.normalised	bp5_CSO.normalised	bp	21	sat-comp-2025	rule79:^bp[45]_
sat-comp-2026	ca18feb7d2bb6bee7a8ab28673fe1d62-as-p75-l27-o6-rot-4568.sanitized	as-p75-l27-o6-rot-4568.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	ca7f7824a958b98512a0c96d73251f8b-xorshift_r16_180.sanitized	xorshift_r16_180.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	cb2e8b7fada420c5046f587ea754d052-clique_n2_k10.sanitized	clique_n2_k10.sanitized	clique-coloring	6		rule55:^(clique_n|cliquecolo)
sat-comp-2026	cc42cc7a8022820cbd0e98595126d07e-g2-T97.2.1	g2-T97.2.1	g2-t	5		rule16:^(g2-|T9\d\.2\.)
sat-comp-2026	cc436db9fe0278663ce376e068069815-minandmaxor128	minandmaxor128	arith-xor-misc	4		rule12:^(minandmaxor|smulo|mod4block|uniqinv)
sat-comp-2026	d0b5d1dc96a5bf33d2c65106c3b179a8-connm-ue-csp-sat-n600-d0.04-s1793042357.used-as.sat04-975	connm-ue-csp-sat-n600-d0.04-s1793042357.used-as.sat04-975	connm-csp	2		sub:^connm-ue-csp
sat-comp-2026	d10b8bcd1bb5977c5ffe2d1859e4335f-xorshift_r15_175.sanitized	xorshift_r15_175.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	d1335d8a6a98a1988b54e1f481a64fcf-mulsol.i.1.48.sanitized	mulsol.i.1.48.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	d27f76623aed2fce608c092b2aafafc5-exam_95_70.sanitized	exam_95_70.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	d418605014fdeb1236bfa720ac460c62-xorshift_r14_85.sanitized	xorshift_r14_85.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	d4a6b1a299c7a8ad6ea9769abcc60507-GreenTao_2-3-7_13850	GreenTao_2-3-7_13850	greentao	3		rule34:^GreenTao
sat-comp-2026	d5949f26c5c5128ef2d4ac4d3b432cc2-as-p51-l19-o8-II-568.sanitized	as-p51-l19-o8-II-568.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	d699355595398f0765c5f51c9d0ad852-crusti_g2io_350_0.5_255_21.af_299.sanitized	crusti_g2io_350_0.5_255_21.af_299.sanitized	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2026	d737aeb8e2eb9baed7f007056b3874af-scc_7216_12_0.5_0.2_11.af.sanitized	scc_7216_12_0.5_0.2_11.af.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	d8225a58e2ca7c2fb93c533f406c02d5-abw-K-dwt__234.mtx-w50	abw-K-dwt__234.mtx-w50	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	d9fe50de72fb34ea94518c32d8f3077c-hitag2-7-60-0-0xe8fa35372ed37e2-80	hitag2-7-60-0-0xe8fa35372ed37e2-80	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2026	da34db9ea6b524f13708357f38432bb6-cabp-V-nos6.mtx.rnd-k274.sanitized	cabp-V-nos6.mtx.rnd-k274.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	da6fae94ae1b1cedcced7169df02a762-1x1x13_1x3x6_pair_2_2_1_3_4_0.sanitized	1x1x13_1x3x6_pair_2_2_1_3_4_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	db099269d468029b70419bf4a49e99a1-stable-400-0.1-2-9876543214002	stable-400-0.1-2-9876543214002	stable	3		sub:^stable-400
sat-comp-2026	db15a85651e0d941a11bf8640625edd8-mdp-32-11-sat	mdp-32-11-sat	mdp	4		sub:^mdp-\d+
sat-comp-2026	dbbcaa7797145dfddfa4fe73ce91fdec-cabp-M-bcsstk06.mtx.rnd-k39.sanitized	cabp-M-bcsstk06.mtx.rnd-k39.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	dc3ac89f98e9c3fc43450e256dce1154-vdw_4_7_n110.sanitized	vdw_4_7_n110.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	dc691557cfebca28aefe7360768389e5-ntil-90d-48.sanitized	ntil-90d-48.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	dc7817dfa2817916b266c1cfacd2ee66-constraints_25_4_5_12_12_0_0_0.sanitized	constraints_25_4_5_12_12_0_0_0.sanitized	constraints	3		rule50:^constraints_
sat-comp-2026	dd062c307e10ebbb0d5641709ff26a7e-SDP_108_15_6925.sanitized	SDP_108_15_6925.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	dd5d530ac8bf0019412d023488b075eb-arles_thres20_p20_r4109	arles_thres20_p20_r4109	arles	14		sub:^arles_thres
sat-comp-2026	ddf6fff9ebbbe9ec2a02f70b3316db6d-QuasiGroup-4-12_c18	QuasiGroup-4-12_c18	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	de3440b67769e7af00e58ec9cce9847b-SDP_136_18_712.sanitized	SDP_136_18_712.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	de8c42d50f1dbf43a731f1916dc6bf01-16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	multiplier-16x16	14	sat-comp-2025	rule0:^16_16_
sat-comp-2026	e1292f8d651e022362630d34fef69312-Medium-result_b30.af_80.sanitized	Medium-result_b30.af_80.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	e2b819680a045a8af67f82fa2f3d945a-59-134241	59-134241	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	e305def35c314eec8266087e89a9ab46-ntil-90d-35.sanitized	ntil-90d-35.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	e3a132ecb8108f7d8a46b6686e686b60-9.sanitized	9.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	e430acf720b63044e5c825a00a76b0eb-rphp_p25_r25	rphp_p25_r25	php	7	sat-comp-2025	rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2026	e4d1892db27b721b88e5ee7e5987649f-quad_res_r33_m36	quad_res_r33_m36	quad-res	2		sub:^quad_res
sat-comp-2026	e5066e18b03451d92863160ed8166bdf-1x1x14_1x2x9_pair_2_4_0_3_1_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_1_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	e55a49d8065d65650f24c0f3ecef30b6-af-synthesis_stb_50_120_4_unsat	af-synthesis_stb_50_120_4_unsat	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	e5787bb4c8c29aa39b14a5e11387999d-fpsol2.i.2.29.sanitized	fpsol2.i.2.29.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	e67d733d9938c565d6359002333611ff-WS_500_16_70_10.apx_2_DS-ST	WS_500_16_70_10.apx_2_DS-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	e685a5d96e1ee9e051f191eca84b0d88-sbdp4_140_2.sanitized	sbdp4_140_2.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized	lru_7.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	e8ccbfaa2762cd0fc22b0ab05bacf529-ntil-90d-36.sanitized	ntil-90d-36.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	e91253303b915493090c1f4b59d9e969-lattice-20.19.sanitized	lattice-20.19.sanitized	lattice	2		rule82:^lattice-
sat-comp-2026	ebc40cf47836100655aea44ef1ed46da-MM-23-2-2-3-B	MM-23-2-2-3-B	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	ee44c3f464238366729bf2cb16eb412a-n384p5q2_vh.af_138.sanitized	n384p5q2_vh.af_138.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	ee8c86d39745aea1c1731d4f34bcaed7-6.xz.sanitized	6.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	ef063cf2e17dd6472f514ab549a5eed5-cabp-V-nos6.mtx.rnd-k297.sanitized	cabp-V-nos6.mtx.rnd-k297.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	f15a3ce898e0c66f309bf07d73744adf-crusti_g2io_350_0.5_255_42.af_264.sanitized	crusti_g2io_350_0.5_255_42.af_264.sanitized	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2026	f1d1a4fee20e2907c33465a88d1e24f2-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN	openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN	planning	3		rule69:^(blocks-blocks|openstacks-|aaai10-planning)
sat-comp-2026	f2c6d035d0aa58cc06927af6be7a821f-scc_9630_26_0.3_0.1_17.af_516.sanitized	scc_9630_26_0.3_0.1_17.af_516.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	f497bda3018958d7ba2d1cd99da3982e-adv_gc_n100_k12_UNSAT_s42.sanitized	adv_gc_n100_k12_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	f52a349677a5b5b5315b5954b3181fe3-schooltt-5-7-12-2-4-1.4-2.6-0.2-0.9-seed2.sanitized	schooltt-5-7-12-2-4-1.4-2.6-0.2-0.9-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	f554b55356a5e0ed39dbf8c1030ebce0-4.xz.sanitized	4.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	f5bb000a2fb23f3a5c19df2b6613cf77-ntil-90d-47.sanitized	ntil-90d-47.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	f604f43d1f5525f3dab4090190adbc66-1x1x14_1x2x9_pair_2_4_0_3_3_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_3_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	f83424f869b61931d720f93e5a12df3c-php_sudoku_p20_h19.sanitized	php_sudoku_p20_h19.sanitized	php	7		rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2026	f8443057c188f6c9cfb711ff3d4aa6ff-constraints_17_0.5_2.sanitized	constraints_17_0.5_2.sanitized	constraints	3		rule50:^constraints_
sat-comp-2026	f8a3fae231fe11905d91db3fb6c42449-289-unsat-13x32	289-unsat-13x32	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	fa3e27fb7209620b792d5c75a75d669b-schooltt-5-5-10-2-4-5-10-0.1-0.2-seed5.sanitized	schooltt-5-5-10-2-4-5-10-0.1-0.2-seed5.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	fac2035ba83ac2d0c2d67509d3f82b94-16_16_booth_dadda_origin_and_default_mapped_ultra_bit29	16_16_booth_dadda_origin_and_default_mapped_ultra_bit29	multiplier-16x16	14		rule0:^16_16_
sat-comp-2026	faf4561dc9f61c71b926d7d0aec7fb4a-smulo128	smulo128	arith-xor-misc	4		rule12:^(minandmaxor|smulo|mod4block|uniqinv)
sat-comp-2026	fbbfbee9e6cba8bca18fbcfc23dcfcb6-adv_gc_n100_k11_UNSAT_s42.sanitized	adv_gc_n100_k11_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	fbd9968f5067604694f11f14c07c5527-count_p2_M45.sanitized	count_p2_M45.sanitized	count	6		rule48:^count_p
sat-comp-2026	fbf3b9f8a03a1efedae3da04622fe96e-sqrt-mitern168	sqrt-mitern168	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2026	fca71c20202ef404349136c3a00465eb-em_8_4_5_fbc	em_8_4_5_fbc	em	3		rule51:^em_\d
sat-comp-2026	fd1e0ce3662b9b25d23eb01c6e53a425-ntil-90d-42.sanitized	ntil-90d-42.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	fe776dd02d74e0d68a3e3fc3f9d934de-vdwb_k7_n3703.sanitized	vdwb_k7_n3703.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	fed1f1b55b33c7e0f8356832d571b0bf-ntil-90d-41.sanitized	ntil-90d-41.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	fed3f8d39738c2e935e8ed13ddeb6967-8.sanitized	8.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	ff706804d01ac07e8b8502de6331f2de-adv_gc_n200_k15_UNSAT_s42.sanitized	adv_gc_n200_k15_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
