stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	fork	fork	0	5381754300	5315	7	1766.7	SAT_POLICY_BRANCH=2:reorder,3:eliminate,4:mode,5:mode SAT_POLICY_BRANCH_JOBS=6
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	seg	random	0	5381754300	2171	1	1766.7	SAT_POLICY_SEED=1114112208 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	jit	jitter	0	5381754300	2171	1	1766.7	SAT_POLICY_SEED=1114112209 SAT_POLICY_TEMP=0.5
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	fork	fork	0	9178849637	7367	7	1942.8	SAT_POLICY_BRANCH=3:margin,6:eliminate,7:eliminate,10:mode SAT_POLICY_BRANCH_JOBS=6
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	seg	random	0	9178849637	2855	1	1942.8	SAT_POLICY_SEED=1187544955 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	jit	jitter	0	9178849637	2855	1	1942.8	SAT_POLICY_SEED=1187544956 SAT_POLICY_TEMP=0.5
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	fork	fork	0	147426176840	43885	7	57.2	SAT_POLICY_BRANCH=299:probe,311:reorder,326:mode,334:reduce,560:reorder,711:eliminate,752:mode,893:probe SAT_POLICY_BRANCH_JOBS=6
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	seg	random	0	147426176840	7814	1	57.2	SAT_POLICY_SEED=1234119203 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	jit	jitter	0	147426176840	7814	1	57.2	SAT_POLICY_SEED=1234119204 SAT_POLICY_TEMP=0.5
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	fork	fork	0	9425499954	3474	7	116.1	SAT_POLICY_BRANCH=4:reduce,7:reorder,11:mode,14:reorder SAT_POLICY_BRANCH_JOBS=6
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	seg	random	0	9425499954	1318	1	116.1	SAT_POLICY_SEED=1617144674 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	jit	jitter	0	9425499954	1318	1	116.1	SAT_POLICY_SEED=1617144675 SAT_POLICY_TEMP=0.5
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	fork	fork	0	114307990373	45053	7	119.5	SAT_POLICY_BRANCH=352:rephase,362:mode,393:probe,431:rephase,494:reduce,594:reduce,665:reorder,676:probe SAT_POLICY_BRANCH_JOBS=6
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	seg	random	0	114307990373	8008	1	119.5	SAT_POLICY_SEED=927542630 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	jit	jitter	0	114307990373	8008	1	119.5	SAT_POLICY_SEED=927542631 SAT_POLICY_TEMP=0.5
c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	fork	fork	0	145108686386	42346	7	53.6	SAT_POLICY_BRANCH=448:rephase,582:probe,619:probe,674:eliminate,689:reorder,850:eliminate,858:mode,871:probe SAT_POLICY_BRANCH_JOBS=6
c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	seg	random	0	145108686386	7557	1	53.6	SAT_POLICY_SEED=1767175780 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	jit	jitter	0	145108686386	7557	1	53.6	SAT_POLICY_SEED=1767175781 SAT_POLICY_TEMP=0.5
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	fork	fork	0	37758123348	20413	7	370.1	SAT_POLICY_BRANCH=25:eliminate,38:reorder,41:reduce,47:rephase,50:reduce,51:rephase,56:eliminate,63:sweep,64:reorder SAT_POLICY_BRANCH_JOBS=6
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	seg	random	0	37758123348	3430	1	370.1	SAT_POLICY_SEED=1083680921 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	jit	jitter	0	37758123348	3430	1	370.1	SAT_POLICY_SEED=1083680922 SAT_POLICY_TEMP=0.5
c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	fork	fork	0	156993518524	37218	7	134.5	SAT_POLICY_BRANCH=422:margin,489:reduce,615:reduce,658:reorder,891:mode,902:margin,931:mode,979:reduce SAT_POLICY_BRANCH_JOBS=6
c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	seg	random	0	156993518524	7923	1	134.5	SAT_POLICY_SEED=1001918646 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c05d4d3ecd06a2e3942fea09159dd27b-MVRoundRobin_n16_d10_v2	jit	jitter	0	156993518524	7923	1	134.5	SAT_POLICY_SEED=1001918647 SAT_POLICY_TEMP=0.5
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	fork	fork	0	29581548282	43800	7	405.5	SAT_POLICY_BRANCH=22:margin,26:eliminate,27:probe,28:probe,31:reduce,40:rephase,49:mode,50:eliminate,53:reorder,61:probe,67:rephase,76:reduce,84:probe,102:rephase,105:sweep,110:margin,112:probe SAT_POLICY_BRANCH_JOBS=6
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	seg	random	0	29581548282	4200	1	405.5	SAT_POLICY_SEED=1645279441 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	jit	jitter	0	29581548282	4200	1	405.5	SAT_POLICY_SEED=1645279442 SAT_POLICY_TEMP=0.5
c21096fa2f550785c33dc862d83bc941-case17.normalised	fork	fork	0	6594080542	1320	7	12.1	SAT_POLICY_BRANCH=0:mode,6:probe,9:rephase SAT_POLICY_BRANCH_JOBS=6
c21096fa2f550785c33dc862d83bc941-case17.normalised	seg	random	0	6594080542	840	1	12.1	SAT_POLICY_SEED=1735716910 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c21096fa2f550785c33dc862d83bc941-case17.normalised	jit	jitter	0	6594080542	840	1	12.1	SAT_POLICY_SEED=1735716911 SAT_POLICY_TEMP=0.5
c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	fork	fork	0	4316628553	1319	7	24.3	SAT_POLICY_BRANCH=0:margin,4:reorder,5:eliminate SAT_POLICY_BRANCH_JOBS=6
c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	seg	random	0	4316628553	839	1	24.3	SAT_POLICY_SEED=1315899457 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	jit	jitter	0	4316628553	839	1	24.3	SAT_POLICY_SEED=1315899458 SAT_POLICY_TEMP=0.5
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	fork	fork	0	43890920220	19486	7	54.5	SAT_POLICY_BRANCH=10:margin,12:reduce,15:sweep,24:mode,28:reduce,29:eliminate,41:reduce,48:probe,59:eliminate,61:sweep,62:probe,66:rephase SAT_POLICY_BRANCH_JOBS=6
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	seg	random	0	43890920220	2960	1	54.5	SAT_POLICY_SEED=1096130823 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	jit	jitter	0	43890920220	2960	1	54.5	SAT_POLICY_SEED=1096130824 SAT_POLICY_TEMP=0.5
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	fork	fork	0	12652039905	6095	7	225.6	SAT_POLICY_BRANCH=7:reduce,15:reorder,17:probe,18:margin SAT_POLICY_BRANCH_JOBS=6
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	seg	random	0	12652039905	1973	1	225.6	SAT_POLICY_SEED=1645531939 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	jit	jitter	0	12652039905	1973	1	225.6	SAT_POLICY_SEED=1645531940 SAT_POLICY_TEMP=0.5
c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	fork	fork	0	3303880256	1320	7	49.8	SAT_POLICY_BRANCH=0:probe,1:probe SAT_POLICY_BRANCH_JOBS=6
c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	seg	random	0	3303880256	840	1	49.8	SAT_POLICY_SEED=1080643658 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	jit	jitter	0	3303880256	840	1	49.8	SAT_POLICY_SEED=1080643659 SAT_POLICY_TEMP=0.5
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	fork	fork	0	166877915958	85027	7	82.8	SAT_POLICY_BRANCH=142:reduce,148:mode,264:probe,277:sweep,285:reorder,294:eliminate,300:sweep,340:sweep,369:eliminate,370:eliminate,388:margin,450:rephase,459:reorder,513:eliminate,515:eliminate,561:reduce SAT_POLICY_BRANCH_JOBS=6
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	seg	random	0	166877915958	8275	1	82.8	SAT_POLICY_SEED=375223034 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	jit	jitter	0	166877915958	8275	1	82.8	SAT_POLICY_SEED=375223035 SAT_POLICY_TEMP=0.5
ca3c65a863526793968fc30618a42709-case16.normalised	fork	fork	0	54663478215	25452	7	34.1	SAT_POLICY_BRANCH=30:rephase,33:reorder,34:eliminate,37:reorder,45:reorder,59:reorder,67:reorder,69:sweep,73:probe,85:eliminate,88:eliminate,94:mode,98:reorder,100:reduce,102:reduce,111:reduce SAT_POLICY_BRANCH_JOBS=6
ca3c65a863526793968fc30618a42709-case16.normalised	seg	random	0	54663478215	2671	1	34.1	SAT_POLICY_SEED=246026263 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ca3c65a863526793968fc30618a42709-case16.normalised	jit	jitter	0	54663478215	2671	1	34.1	SAT_POLICY_SEED=246026264 SAT_POLICY_TEMP=0.5
cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	fork	fork	0	4080334225	1080	7	11.4	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	seg	random	0	4080334225	840	1	11.4	SAT_POLICY_SEED=599777853 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	jit	jitter	0	4080334225	840	1	11.4	SAT_POLICY_SEED=599777854 SAT_POLICY_TEMP=0.5
cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	fork	fork	0	130708617284	36162	7	140.0	SAT_POLICY_BRANCH=436:reduce,456:rephase,494:reduce,614:margin,618:margin,633:sweep,651:mode,796:mode SAT_POLICY_BRANCH_JOBS=6
cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	seg	random	0	130708617284	7712	1	140.0	SAT_POLICY_SEED=1736596170 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	jit	jitter	0	130708617284	7712	1	140.0	SAT_POLICY_SEED=1736596171 SAT_POLICY_TEMP=0.5
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	fork	fork	0	73223538867	61799	7	66.4	SAT_POLICY_BRANCH=37:sweep,43:probe,71:reduce,75:probe,76:eliminate,83:reduce,91:eliminate,105:reduce,120:reduce,136:eliminate,139:margin,145:probe,171:reduce,198:reduce,199:eliminate,200:reorder,228:mode,263:eliminate,268:reorder,275:reduce,279:eliminate,290:probe,292:reorder,296:reduce SAT_POLICY_BRANCH_JOBS=6
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	seg	random	0	73223538867	4199	1	66.4	SAT_POLICY_SEED=570890750 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	jit	jitter	0	73223538867	4199	1	66.4	SAT_POLICY_SEED=570890751 SAT_POLICY_TEMP=0.5
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	fork	fork	0	61477784663	43805	7	224.5	SAT_POLICY_BRANCH=130:rephase,143:probe,179:eliminate,191:reduce,249:mode,262:probe,351:eliminate,352:mode SAT_POLICY_BRANCH_JOBS=6
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	seg	random	0	61477784663	7800	1	224.5	SAT_POLICY_SEED=1791809748 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	jit	jitter	0	61477784663	7800	1	224.5	SAT_POLICY_SEED=1791809749 SAT_POLICY_TEMP=0.5
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	fork	fork	0	23272042608	6462	7	39.8	SAT_POLICY_BRANCH=7:sweep,12:probe,20:mode,32:reduce,40:reduce,41:eliminate SAT_POLICY_BRANCH_JOBS=6
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	seg	random	0	23272042608	1772	1	39.8	SAT_POLICY_SEED=865094340 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	jit	jitter	0	23272042608	1772	1	39.8	SAT_POLICY_SEED=865094341 SAT_POLICY_TEMP=0.5
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	fork	fork	0	39527637279	20156	7	177.5	SAT_POLICY_BRANCH=10:sweep,11:reorder,18:eliminate,26:reduce,30:probe,39:reduce,40:probe,48:mode,60:reorder,68:reduce SAT_POLICY_BRANCH_JOBS=6
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	seg	random	0	39527637279	3044	1	177.5	SAT_POLICY_SEED=1112295847 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	jit	jitter	0	39527637279	3044	1	177.5	SAT_POLICY_SEED=1112295848 SAT_POLICY_TEMP=0.5
d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	fork	fork	0	4394934390	1396	7	37.6	SAT_POLICY_BRANCH=0:eliminate,3:sweep,7:reorder SAT_POLICY_BRANCH_JOBS=6
d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	seg	random	0	4394934390	865	1	37.6	SAT_POLICY_SEED=1555596725 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	jit	jitter	0	4394934390	865	1	37.6	SAT_POLICY_SEED=1555596726 SAT_POLICY_TEMP=0.5
d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	fork	fork	0	4931373406	1320	7	10.3	SAT_POLICY_BRANCH=1:eliminate,2:reorder,4:mode SAT_POLICY_BRANCH_JOBS=6
d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	seg	random	0	4931373406	840	1	10.3	SAT_POLICY_SEED=153702795 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	jit	jitter	0	4931373406	840	1	10.3	SAT_POLICY_SEED=153702796 SAT_POLICY_TEMP=0.5
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	fork	fork	0	27659311570	84720	7	1227.3	SAT_POLICY_BRANCH=18:margin,23:eliminate,25:rephase,26:sweep,27:reorder,29:eliminate,33:reorder,34:probe,38:probe,42:eliminate,43:reduce,45:probe,46:sweep,52:probe,55:probe,61:mode SAT_POLICY_BRANCH_JOBS=6
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	seg	random	0	27659311570	8247	1	1227.3	SAT_POLICY_SEED=1300528507 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	jit	jitter	0	27659311570	8247	1	1227.3	SAT_POLICY_SEED=1300528508 SAT_POLICY_TEMP=0.5
d35dfc38e1681b48ebceb4113d205a23-16_2	fork	fork	0	160663285694	41494	7	89.3	SAT_POLICY_BRANCH=463:probe,505:eliminate,535:probe,674:mode,688:rephase,765:rephase,784:margin,943:rephase SAT_POLICY_BRANCH_JOBS=6
d35dfc38e1681b48ebceb4113d205a23-16_2	seg	random	0	160663285694	7415	1	89.3	SAT_POLICY_SEED=922679414 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d35dfc38e1681b48ebceb4113d205a23-16_2	jit	jitter	0	160663285694	7415	1	89.3	SAT_POLICY_SEED=922679415 SAT_POLICY_TEMP=0.5
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	fork	fork	0	40502798706	15108	7	52.0	SAT_POLICY_BRANCH=16:eliminate,18:rephase,20:eliminate,22:probe,29:eliminate,44:reduce,48:eliminate,53:mode,56:mode,67:margin SAT_POLICY_BRANCH_JOBS=6
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	seg	random	0	40502798706	2672	1	52.0	SAT_POLICY_SEED=2025275840 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	jit	jitter	0	40502798706	2672	1	52.0	SAT_POLICY_SEED=2025275841 SAT_POLICY_TEMP=0.5
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	fork	fork	0	41744861213	25537	7	277.0	SAT_POLICY_BRANCH=8:probe,11:mode,21:rephase,37:margin,41:eliminate,47:eliminate,55:rephase,56:probe,58:probe,62:reorder SAT_POLICY_BRANCH_JOBS=6
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	seg	random	0	41744861213	4162	1	277.0	SAT_POLICY_SEED=1369361862 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	jit	jitter	0	41744861213	4162	1	277.0	SAT_POLICY_SEED=1369361863 SAT_POLICY_TEMP=0.5
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	fork	fork	0	43098057077	39331	7	3305.5	SAT_POLICY_BRANCH=88:reduce,98:probe,140:mode,150:mode,160:eliminate,199:probe,202:rephase,221:mode SAT_POLICY_BRANCH_JOBS=6
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	seg	random	0	43098057077	7055	1	3305.5	SAT_POLICY_SEED=604891909 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	jit	jitter	0	43098057077	7055	1	3305.5	SAT_POLICY_SEED=604891910 SAT_POLICY_TEMP=0.5
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	fork	fork	0	4505804250	1319	7	28.0	SAT_POLICY_BRANCH=0:probe,1:reduce,5:reduce SAT_POLICY_BRANCH_JOBS=6
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	seg	random	0	4505804250	839	1	28.0	SAT_POLICY_SEED=2130270852 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	jit	jitter	0	4505804250	839	1	28.0	SAT_POLICY_SEED=2130270853 SAT_POLICY_TEMP=0.5
d6afa5689d75e37111656db8980dd54b-grs-160-48	fork	fork	0	29199370725	21889	7	117.2	SAT_POLICY_BRANCH=16:rephase,19:mode,20:mode,22:reorder,28:eliminate,39:probe,48:eliminate,55:sweep,60:reduce SAT_POLICY_BRANCH_JOBS=6
d6afa5689d75e37111656db8980dd54b-grs-160-48	seg	random	0	29199370725	3641	1	117.2	SAT_POLICY_SEED=2003225963 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d6afa5689d75e37111656db8980dd54b-grs-160-48	jit	jitter	0	29199370725	3641	1	117.2	SAT_POLICY_SEED=2003225964 SAT_POLICY_TEMP=0.5
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	fork	fork	0	18224569959	3362	7	96.9	SAT_POLICY_BRANCH=6:reduce,23:mode,29:margin,30:mode SAT_POLICY_BRANCH_JOBS=6
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	seg	random	0	18224569959	1520	1	96.9	SAT_POLICY_SEED=786560156 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	jit	jitter	0	18224569959	1520	1	96.9	SAT_POLICY_SEED=786560157 SAT_POLICY_TEMP=0.5
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	fork	fork	0	5638330279	1319	7	24.8	SAT_POLICY_BRANCH=0:sweep,1:reduce,3:reduce SAT_POLICY_BRANCH_JOBS=6
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	seg	random	0	5638330279	839	1	24.8	SAT_POLICY_SEED=878769247 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	jit	jitter	0	5638330279	839	1	24.8	SAT_POLICY_SEED=878769248 SAT_POLICY_TEMP=0.5
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	fork	fork	0	162562812389	72627	7	73.4	SAT_POLICY_BRANCH=199:eliminate,214:rephase,215:reorder,288:eliminate,294:reorder,325:sweep,345:mode,382:rephase,437:reduce,455:mode,513:mode,599:margin,671:reorder,718:rephase,724:reorder,736:margin SAT_POLICY_BRANCH_JOBS=6
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	seg	random	0	162562812389	7802	1	73.4	SAT_POLICY_SEED=1691155818 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	jit	jitter	0	162562812389	7802	1	73.4	SAT_POLICY_SEED=1691155819 SAT_POLICY_TEMP=0.5
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	fork	fork	0	61794084440	54599	7	78.9	SAT_POLICY_BRANCH=33:margin,35:sweep,43:probe,47:rephase,61:probe,62:reduce,75:margin,83:reduce,92:reduce,93:reorder,97:mode,107:rephase,126:mode,138:rephase,150:eliminate,156:mode,184:mode,195:probe,198:margin,204:eliminate,211:mode,214:probe,241:reduce,275:rephase SAT_POLICY_BRANCH_JOBS=6
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	seg	random	0	61794084440	4199	1	78.9	SAT_POLICY_SEED=264393233 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	jit	jitter	0	61794084440	4199	1	78.9	SAT_POLICY_SEED=264393234 SAT_POLICY_TEMP=0.5
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	fork	fork	0	59772668411	47007	7	1426.4	SAT_POLICY_BRANCH=123:mode,133:margin,192:eliminate,230:eliminate,244:rephase,286:rephase,294:eliminate,303:mode SAT_POLICY_BRANCH_JOBS=6
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	seg	random	0	59772668411	8334	1	1426.4	SAT_POLICY_SEED=1872119587 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	jit	jitter	0	59772668411	8334	1	1426.4	SAT_POLICY_SEED=1872119588 SAT_POLICY_TEMP=0.5
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	fork	fork	0	62824441656	43627	7	382.4	SAT_POLICY_BRANCH=139:mode,155:eliminate,161:reduce,172:probe,217:reduce,234:reduce,293:probe,340:reorder SAT_POLICY_BRANCH_JOBS=6
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	seg	random	0	62824441656	7771	1	382.4	SAT_POLICY_SEED=1654708677 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	jit	jitter	0	62824441656	7771	1	382.4	SAT_POLICY_SEED=1654708678 SAT_POLICY_TEMP=0.5
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	fork	fork	0	21385269741	13260	7	2823.8	SAT_POLICY_BRANCH=15:margin,21:eliminate,28:reorder,34:eliminate,36:rephase SAT_POLICY_BRANCH_JOBS=6
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	seg	random	0	21385269741	3765	1	2823.8	SAT_POLICY_SEED=1499403167 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	jit	jitter	0	21385269741	3765	1	2823.8	SAT_POLICY_SEED=1499403168 SAT_POLICY_TEMP=0.5
e12874b16df577b301608d03731595d8-rphp5_085_shuffled	fork	fork	0	127168941544	42054	7	206.0	SAT_POLICY_BRANCH=266:margin,285:probe,485:margin,612:probe,667:sweep,688:mode,699:reduce,736:reorder SAT_POLICY_BRANCH_JOBS=6
e12874b16df577b301608d03731595d8-rphp5_085_shuffled	seg	random	0	127168941544	7509	1	206.0	SAT_POLICY_SEED=422221864 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
e12874b16df577b301608d03731595d8-rphp5_085_shuffled	jit	jitter	0	127168941544	7509	1	206.0	SAT_POLICY_SEED=422221865 SAT_POLICY_TEMP=0.5
